,0,1,2,3,4,5,6
10737,-0.21678674252531657,0.9517440488974355,-0.6111157886280443,-0.6813258025384326,-0.8630568518930156,-0.4989237418924315,-0.07983647379179765
10738,-0.7265695365142606,0.9609222230398178,-0.7250191869804796,-0.735484730157942,-0.4417639591012659,-0.7712865511285466,1.2349035661766627
10739,-0.012334975702234416,1.4826217383083613,-1.1314692844134755,-0.369104094096507,-1.3865241786958686,-0.6121903275052896,-0.0753923554346173
10740,0.03105604180960243,1.623779251101938,-2.458030382461997,-0.06241581552592314,0.33870144989083023,0.06158099562669187,-0.07760777524136127
10741,-0.1752533992793301,0.812076381799296,-0.45025169637797613,-0.9328559378151128,-0.2564441532473857,-0.31382681560803505,-0.15992639122561586
10742,-0.05913883534721175,1.19737021281644,-1.53455396880009,0.9556373227037547,-0.9056281809864934,-0.7653178825030165,-0.15736605959098232
10743,0.8385954303395259,-0.05814876784537726,0.6502856982724463,-0.7749634374269551,-0.5070877622054776,-0.2440679263478415,-0.5452172103486221
10744,-0.9490730232273364,1.4320240640390258,-1.0950499950181536,-1.1618109334684648,-0.42560279012430025,-0.23602841996791196,-0.5671065732368507
10745,1.1027251746071765,-0.2623912696283578,0.43437110344126484,0.9231308662572558,-0.6984785025673642,-0.7586816167203644,0.012235584940237717
10746,0.6958733254215123,-0.8952436571184472,0.5261703826818335,0.6953329489626128,0.2621941666952712,1.107572587134464,-0.9252437547559895
10747,0.026817149185176904,0.07910067495698378,-0.36443813802438557,0.50940364863997,-0.2870378318183794,0.07601524755775214,-0.11292324420609907
10748,-0.21766127056824622,-1.05748906609136,0.8110112880387207,1.4103136662914946,-0.5285657496471815,0.1490201190647334,-0.08634102433461287
10749,-0.1588826999987537,1.280549127432215,-0.7569038066434473,-0.7583783487795991,-0.9440631566405634,-0.7777469758545107,-0.1833884027205719
10750,-0.5176471483019492,-0.5528640870191178,-0.9549320205587932,3.5345411714589705,-0.04691454325391258,1.0459072436985837,-0.41776712875407696
10751,-0.5239387338031987,-0.5264219317596417,-0.038176937392959145,0.7216169620568903,1.2170668015223727,0.9509207109092739,-0.2976222968511691
10752,-0.19361575446388837,0.1952089580475668,0.11498771127758671,-0.6391457471767604,-0.050778330088292044,-0.02380864882662114,-0.0989455730355599
10753,-0.18998578988249146,-1.4585953029001957,1.85721279017579,-0.14633189262565313,0.16693543388011992,0.45191355106518033,-0.1020007167586918
10754,-0.8018240714758781,-0.2840083908930964,-0.06439039790835897,0.5537466678461186,-0.5873827861579362,1.2098876593027392,-0.7178064177365785
10755,-0.7272214131996388,-1.181640198682131,0.36891507277650853,0.7499825612359778,1.4398096830017306,1.721383279909309,-1.028461197589632
10756,-0.5969312929330698,-1.8998024329870666,1.8996244753630063,0.301658508035211,0.4344470376837228,2.1849523059106586,-0.5639519651271692
10757,0.10082236651619227,-1.2748578438750584,0.7232969253462406,1.207253081042955,2.0985424042238847,0.7582930729341063,0.5794535404121949
10758,-0.6750685393917206,0.6500141290216314,-0.5005022830736661,-0.34573976176558446,-0.2460534645337043,-0.8570472922847966,0.7581084759496233
10759,-0.26583066594149013,-1.0328858410641195,0.6846494439670253,1.44401270949014,-0.31039561811570077,0.4881905323456481,-0.1375148625109512
10760,1.2135733555730275,-0.3094296816124529,1.5928852694758586,-0.7950101717802172,-0.8718508126538453,-0.6371639319236146,-0.42308112490923455
10761,-0.7477964219071578,-0.6665591657953567,0.9910957777544606,-0.06435829168187616,0.509734138635475,0.5432194608591477,0.27852267982726164
10762,-0.23635446107661956,0.6298447427865201,-0.3042839653446452,-0.8131078931815051,-0.26552275616791143,-0.24953323584044504,-0.10725671188458295
10763,-0.10067908735633416,-0.3453874156628831,0.9043514926100119,-0.27864551022972067,-0.5259750470296178,-0.24296990903524218,-0.08139646418622777
10764,-0.5662639453570577,-1.2240119780125356,0.9672442523312262,0.7447731079040928,0.6238426374717664,1.221015985192722,-0.35694380760322986
10765,-0.598255818205473,-0.6953116665453031,0.00032430142035523476,0.7794139274647215,0.34759956677567705,2.228830628959021,-0.45499775333354225
10766,1.6357119692710842,2.471184997596119,-2.301672403303968,-1.6890465434480746,-1.2617996202257982,-1.0023154185020993,2.206341153793478
10767,-0.228688954884206,0.15496643245082392,-0.3180642780722078,-0.3064036079697445,0.3356064799709372,0.39267959541352676,-0.09947024494155922
10768,-0.5394129650527839,-1.2950781437123142,0.3395444281033423,1.628682753194953,0.9639883173478144,2.562199762399199,-0.5214075073890112
10769,-0.5227948091666079,-1.3339893759946126,0.02477154136947401,3.707304127478856,-0.0203292465831778,1.0462263408867092,-0.35043596254182235
10770,-0.7952366196850906,-0.5496867191108058,0.9366591112017648,-0.2812391142534156,-0.393454699486395,1.0275137389954405,-1.2768054564473392
10771,-0.9232140668496498,0.02879784801410452,0.48547304591607826,-1.0647676185109303,0.10183033278702996,0.3935811897064495,-0.5578667560914375
10772,-0.18421507695821943,-0.9571270176947535,0.8212758086305753,0.24853561030867857,0.5940205564917437,0.29713241399686874,-0.09893373139322217
10773,-0.18798181459014984,-1.9317008894939343,1.2439690313334937,1.585219036277375,1.296630863391065,0.34042716161358205,-0.07914893684605272
10774,-0.18635582530109454,-0.7145732432944988,1.1989121248596608,-0.5126295121772456,0.5654723472380732,-0.12773001098800202,-0.1012546932914154
10775,-0.8102226343016576,0.589827527152324,-0.5965011299477311,-0.27198932565372413,-0.26851370329921037,-0.26621744801296165,-1.1155166745124003
10776,-0.5982535533441108,-0.6809565435373548,0.11253483087579326,-0.10538962935551002,1.8040240897933055,2.3827296418925505,-0.5541340133414404
10777,-0.6984189087290674,0.8503910912359395,-0.747602418259638,-0.9678143432781893,-0.5042302133127713,1.264964878231666,-0.6816047791137386
10778,-0.8995131515391172,1.1351373073696185,-0.4903780901966144,-1.111041636382253,-0.771222660473239,-1.2106607732463583,0.45064267102220074
10779,-0.12903303887916645,-1.096519082043819,1.588211996380109,-0.13999917791524835,-0.38020075361237077,-0.026372121044846934,-0.1620478088657408
10780,-0.7415277397657779,0.4325569628846547,0.004160636308531544,-0.455983766844625,-0.3524038350525752,-0.753319053714255,-0.02255601219375519
10781,-0.8578632855782012,1.1051853570533243,-0.6021203815728947,-1.4088099834231658,-0.7623171897899472,-0.12998887966938924,-1.1548836270482181
10782,-0.5302303193044479,-1.1076312319555333,1.045721634048462,0.7248129026162254,0.7107197229758714,0.2499827927378633,-0.04656965852071772
10783,0.16012867199592815,1.5155721145250527,-1.4715009986432652,-1.2274293845927444,-1.2467237231790056,-0.7889178276144161,0.018168205094260242
10784,1.4109945919180025,-1.266054205113983,-0.7863504641470136,0.6266360313216273,3.9546442825519437,2.096524340599614,2.433807135142752
10785,-0.1847735330476651,-0.015715488238683527,0.1294529803913293,0.21858704682286736,-0.3260512777447681,-0.19696307345555733,-0.09795087507919137
10786,-0.9104545406532072,-0.5918323999535667,-0.09743812308377434,0.7839493075284838,1.4431087829187026,-0.06598680931511572,1.586334977027099
10787,0.05331395506615345,-0.9895659827309262,1.251562744488835,-0.09346105361351538,0.3148451078141019,1.5504112733770292,-0.38481524275334195
10788,-0.8955374708423061,-0.3447032955350149,0.4200737544436277,-0.4117286027262092,0.0966483390155205,0.864949069844863,-1.4847450282962071
10789,-0.3857216965827121,0.6925806996860769,-0.3170656974860636,-0.7811458895015334,-0.5207647626030816,-0.09698548157011075,-0.3246397843210879
10790,1.2502376951296152,0.4982382630298935,-0.09991448605258049,-0.8641537399191779,-1.3019155638510445,0.3136858455497058,-0.5858930138481313
10791,-0.5564634969549335,-0.2002110569387167,0.3562851387078106,-0.01941252590275311,0.011228154035200305,-0.08913347034959462,0.4237018770595553
10792,-0.2345105524220193,0.32865828301492955,-1.013437683675614,0.9715805409830992,-0.15368512690924221,-0.04148770902337558,-0.10204216880851104
10793,-0.045000342702818386,-1.0073440507176423,1.2478349138961582,0.24436121890427856,-0.5610754825777301,0.07576277624780593,-0.13795319845933585
10794,0.8965618413378018,-1.8907360565348632,3.2625802240122193,-0.6178123831232755,-0.5105450462696239,-0.6901310194542439,-0.21596011849967106
10795,-0.7138008154405087,-0.993544289248914,-0.21458934107354807,1.8298800192521614,1.7483626101740877,-0.10772610479332408,0.15001590950675228
10796,-0.7417915840290081,-0.3414314746602148,0.5115741478937329,-0.30417354397568347,-0.6338543407690337,1.6135761558052233,-0.3998445792053965
10797,-0.1954587519211079,1.2600289459027463,-1.12979450578855,-0.5919200766278503,-0.009920848116953316,-0.8162157911482234,-0.08423895480708486
10798,-0.21158652811658907,-0.22713739602185226,0.2324312419956833,-0.19448515017555648,0.5385235213052956,0.09891740847707776,-0.07031936515250792
10799,-0.26302258122973426,0.3307854623999626,-0.9412364859708575,1.1677872270874314,-0.5029804824213453,0.6921625613242453,-0.13803154641842605
10800,-0.2301443542686593,-0.20268087802890247,0.5183993837405853,-0.1334750597616039,-0.6207973065544682,0.18100372100834777,-0.10052431210014605
10801,-0.5929645116999466,-1.1674062302016535,0.1332142731339995,1.312917689559059,2.4684152430458606,1.7820219196733544,-0.5195893681694318
10802,-0.31939532286879707,-0.18563860420179074,0.7430110348127532,-0.6301862414774078,-0.280560466659807,-0.1546282323794975,-0.24032388459689685
10803,-0.5268514911478939,-0.6446188539150994,0.25825430369545427,1.3049575021682513,-0.5355556272025671,0.6360189497492541,-0.4639543080503019
10804,-0.4273522711178333,-0.6683944318006722,0.4701618442857109,0.5486706007210105,0.5539526582336016,0.869556566262178,-0.23086650986774104
10805,-0.09842275444571864,0.17268436819976093,0.29060583315463034,-0.22214610539950835,-0.7309349374156964,-0.37777611351181806,-0.07683719443901553
10806,-0.1315725834525594,-0.2620466406287006,0.5970679386936463,-0.3835321999117589,-0.1700515127736599,-0.19989061039599068,-0.23930199303163255
10807,-0.7282538903187377,-0.09426277732324713,0.4998417148034576,0.4314141875053958,-0.45090308188443934,-1.0357926338618346,-0.11811832969545204
10808,-0.5367684442307018,-0.1385286749431517,-0.5903464742287363,0.657114972064246,0.1823082475514227,2.0392241777691775,-0.5475887121509545
10809,-0.23748743471914296,0.07315820563571591,-0.5484195548701231,0.6161051241872658,1.330429786540911,-0.1740580275655396,-0.07941580010008659
10810,-0.7314416711174063,-1.2571649933139215,0.4799527686766964,1.6106870571828764,1.7036063521762406,-0.3478560952287337,1.8268058925170085
10811,-0.7946231375539393,-0.8653739293211042,-0.13017027927274882,1.348002864037983,-0.023973215677015033,1.9737141212164149,-0.34129615869420665
10812,-0.8118852520650227,-0.9754956100235054,0.04518942487699386,1.2221916625675182,0.27035363439129523,2.9733523832900293,-0.5246142759251927
10813,-0.22141195796193938,-0.8129708802382366,0.3638719602731619,0.5371502857285021,0.8420367351690349,0.5824668453364182,-0.09741481398231495
10814,-0.2301443542686593,-0.7032292110181879,0.09848790692693435,1.5810482291800825,-0.2786964440517054,0.12435081058360171,-0.1007193145244846
10815,-0.2266983778415744,0.5681070711037575,-0.15600819224125145,-1.291872965476419,-0.25164374118117977,-0.028265389571413196,-0.20141500474303586
10816,-0.35003864178035077,-0.9369639832056322,0.2614591610702503,1.1946744514434435,0.24120061095059814,0.7254680560136165,-0.2554891880644157
10817,-0.5428134903069466,0.14569219689320442,-0.6190702793857773,-0.20267589024823987,1.1500486148532783,1.1653338976646714,-0.2743442356699807
10818,-0.34566102479298594,0.07908238884551531,0.3282304931499275,-0.5350353384075208,-0.27179583238385363,-0.12177124851418576,-0.22904173841863892
10819,-0.791664829818936,-0.7903056087639251,0.5455454734922439,0.19193205035500216,1.9853482612336553,0.579195804222835,-0.1262779606411325
10820,-0.18942733379304577,0.5901555099679143,-0.1545419609028732,-0.3099399757822576,-0.6521880342697279,-0.5612504603359431,-0.09639961993294997
10821,-0.6751584925305764,-0.5608947783944939,-0.02673547427516258,-0.039529463706676614,1.010119181153591,1.6546851365791446,-0.2823660629014936
10822,-0.24607962089542676,0.45816542032472257,-0.5990480257289081,-0.30318632659314715,-0.20998734128862132,0.6066044906523043,-0.13171746577701302
10823,-0.7611863838390857,-0.46637067830694123,-0.7297207695959785,1.4811685544277489,1.3721933675784328,0.20217100062401136,-0.09561275642333597
10824,-0.56226020912899,0.637741850864952,-0.4695420661328173,-0.20670439242995506,-0.9450579244742856,-0.6513617302693399,0.013502757430736229
10825,-0.2157520657977254,0.05728066248721042,0.4539646407515911,-0.7178939175883207,0.3487154291971051,-0.4800481808745147,-0.0765482266381359
10826,-0.661884643083536,0.4042333209379933,0.27953901325015706,-0.6429989936276007,-0.28294539959666587,-1.1012600400842745,-0.12110465211738008
10827,-0.661884643083536,0.8666167757172409,-0.2712177406330936,-1.0121643268297915,-0.6844271321241246,-0.8467014960924525,-0.13006361938316421
10828,-0.6239861333307591,0.9275589980180341,-0.9814411492865949,-0.2555083004170068,-0.172980929815158,-0.7545370256843091,0.15106169448103737
10829,-0.5506521785466328,-0.6025436696751455,0.8017739625284244,0.2421919308243624,0.25099304608045614,-0.4592536948535736,0.2349384079560214
10830,-0.2669049919752643,-0.7691192356420747,0.7421412921023157,0.1105122614421778,-0.043261738567859594,0.7205603673161263,-0.17188679757597544
10831,-0.23984917125321728,1.2792381286336751,-1.1022143235925852,-0.5786522417053683,-0.4701888888313758,-0.5218426265014898,-0.0922604837388722
10832,-0.9265071068940539,-0.9629360070894853,2.1779115503243447,-1.0108806996545647,-0.5725783490351394,0.22337190342933136,-1.2511705132505289
10833,-0.5169345380650859,-0.6441743343590036,-0.17615021950986795,1.4555804802698462,0.5833359553577299,1.3596875741966097,-0.469772353552956
10834,-0.7918971758521842,0.3521687022866985,-1.4954734577729512,1.5145678368102091,-0.47326551788027105,1.776046171673379,-0.677395286250618
10835,-0.0927213543040355,-0.01683001799281235,-1.2589802020365293,2.756341676737886,-0.8530520859842818,0.03680227350788805,-0.10012973726933196
10836,0.17048233296352933,-1.103491728323792,2.1572658402954263,-0.16943767396107276,-0.7738784907899412,-0.19207929815110653,-0.16485470755438814
10837,-0.5559412201907971,-1.7839806184605116,0.7380771602702008,2.919464513078899,0.1163787410022081,2.08799467823876,-0.5501341070583657
10838,-0.2778085652623471,0.07010649365087859,-0.1532399216087791,-0.06379718680081667,1.053978909261411,-0.5023565733642963,-0.8023568776165889
10839,-0.9648679972233184,-0.958535809650231,0.8177930408790302,-0.5416871967337499,0.4403456437825363,2.8721453807183264,-0.76602484035544
10840,-0.1718714216890742,-0.017792892261949255,-0.0422669758534175,0.43647225573318205,-0.8692146363242602,0.12877982442162075,-0.17503234786995378
10841,-0.192498842284997,-0.9912792801341224,0.8081711028450971,1.0210912541402932,-0.3372274779283167,0.18985865015815753,-0.10224939124778391
10842,-0.6433809331408367,-2.592223311771009,1.0652159820093956,3.192073942647936,1.571464148441312,1.4655100009719932,0.11644071891551139
10843,-0.06093291531549163,1.1730256571194178,-2.0131917346687973,1.5843658893347623,-1.0354782259893411,-0.36488382306866657,-0.07850678617743127
10844,-0.1938949825086112,-0.9518158609293234,0.060364050903385424,1.0982073030125563,0.8339015873683501,0.642819269934325,-0.10285331500700766
10845,-0.18989271386758386,-0.17303642304811068,0.3404744902113411,-0.7515538986808883,-0.057351937209411896,0.6470416476671491,-0.10240333259817429
10846,-0.8514585495943472,0.5371778925931379,-1.4899508606827232,0.5717261091754915,0.5897792139552321,1.354961229769588,-0.6613992133707586
